,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
1198,Brighton East,92 Thomas St,5,h,3207000.0,S,hockingstuart,2016-10-12,10.7,3187.0,5.0,5.0,3.0,1561.0,272.0,1969.0,Bayside,-37.9102,145.0245,Southern Metropolitan,6938.0
1235,Brighton East,6/141 Centre Rd,1,u,340000.0,VB,Buxton,2017-02-25,10.7,3187.0,1.0,1.0,1.0,0.0,57.0,1950.0,Bayside,-37.9164,145.0228,Southern Metropolitan,6938.0
1244,Brighton East,11 Summerhill Rd,2,h,1813000.0,S,Buxton,2016-11-27,10.7,3187.0,2.0,1.0,2.0,660.0,117.0,1930.0,Bayside,-37.9179,145.0127,Southern Metropolitan,6938.0
1253,Brighton East,2a Hurlstone St,2,t,1014000.0,S,Buxton,2016-07-30,10.7,3187.0,2.0,1.0,1.0,267.0,131.0,1990.0,Bayside,-37.9055,145.0173,Southern Metropolitan,6938.0
1256,Brunswick,9 Blair St,4,h,1802500.0,S,Jellis,2016-03-12,5.2,3056.0,4.0,3.0,1.0,238.0,93.0,1910.0,Moreland,-37.7713,144.9643,Northern Metropolitan,11918.0
1258,Brunswick,29 Stewart St,4,h,2230000.0,S,Nelson,2017-04-03,5.2,3056.0,4.0,2.0,3.0,851.0,287.0,1940.0,Moreland,-37.7637,144.9662,Northern Metropolitan,11918.0
1261,Brunswick,9/15 De Carle St,1,u,272500.0,PI,Walshe,2016-04-06,5.2,3056.0,1.0,1.0,1.0,0.0,40.0,1970.0,Moreland,-37.762,144.9647,Northern Metropolitan,11918.0
1277,Brunswick,129 Albion St,4,h,1115000.0,PI,Jellis,2016-08-10,5.2,3056.0,4.0,1.0,0.0,264.0,139.0,1900.0,Moreland,-37.7611,144.9677,Northern Metropolitan,11918.0
1278,Brunswick,39 Eveline St,3,h,1125000.0,S,Jellis,2016-08-10,5.2,3056.0,3.0,1.0,1.0,278.0,91.0,1910.0,Moreland,-37.7701,144.9633,Northern Metropolitan,11918.0
1296,Brunswick,1/32 Donald St,2,u,587000.0,SP,Jellis,2016-12-11,5.2,3056.0,2.0,1.0,1.0,114.0,65.0,1970.0,Moreland,-37.758,144.9667,Northern Metropolitan,11918.0
1299,Brunswick,246 Victoria St,2,h,890000.0,S,Jellis,2016-12-11,5.2,3056.0,2.0,1.0,1.0,199.0,93.0,1900.0,Moreland,-37.7676,144.9659,Northern Metropolitan,11918.0
1310,Brunswick,30 Charles St,4,h,1350000.0,S,Nelson,2016-10-15,5.2,3056.0,4.0,1.0,1.0,370.0,151.0,1940.0,Moreland,-37.7728,144.9639,Northern Metropolitan,11918.0
1316,Brunswick,175 Edward St,3,h,1261000.0,S,Nelson,2016-04-16,5.2,3056.0,2.0,1.0,1.0,216.0,100.0,1910.0,Moreland,-37.7746,144.9697,Northern Metropolitan,11918.0
1328,Brunswick,17 Sutherland St,2,h,1015000.0,S,Nelson,2017-03-18,5.2,3056.0,2.0,1.0,0.0,453.0,86.0,1920.0,Moreland,-37.762,144.9547,Northern Metropolitan,11918.0
1336,Brunswick,105 Dawson St,2,h,860000.0,PI,Jellis,2016-11-19,5.2,3056.0,2.0,1.0,1.0,298.0,88.0,1910.0,Moreland,-37.7704,144.9504,Northern Metropolitan,11918.0
1337,Brunswick,10/66 De Carle St,2,u,491000.0,S,Jellis,2016-11-19,5.2,3056.0,2.0,1.0,1.0,1080.0,66.0,1960.0,Moreland,-37.7598,144.9655,Northern Metropolitan,11918.0
1341,Brunswick,5 Hanover St,3,h,985000.0,S,Jellis,2016-05-22,5.2,3056.0,3.0,1.0,2.0,384.0,89.0,1940.0,Moreland,-37.7626,144.9535,Northern Metropolitan,11918.0
1344,Brunswick,8/2 Pottery Ct,3,t,641000.0,SP,RW,2016-05-22,5.2,3056.0,3.0,2.0,1.0,0.0,112.0,1900.0,Moreland,-37.7703,144.9533,Northern Metropolitan,11918.0
1354,Brunswick,2/18 De Carle St,2,t,754000.0,S,Nelson,2016-09-24,5.2,3056.0,2.0,2.0,1.0,177.0,105.0,2000.0,Moreland,-37.7625,144.9653,Northern Metropolitan,11918.0
1361,Brunswick,32 Lobb St,3,t,820000.0,SP,Jellis,2017-02-25,5.2,3056.0,3.0,2.0,2.0,4668.0,126.0,2011.0,Moreland,-37.7687,144.9649,Northern Metropolitan,11918.0
1364,Brunswick,4 Bell St,4,h,1790000.0,S,Ray,2016-06-27,5.2,3056.0,3.0,1.0,1.0,416.0,129.0,1920.0,Moreland,-37.7737,144.965,Northern Metropolitan,11918.0
1365,Brunswick,2/123 Brunswick Rd,3,t,640000.0,PI,Walshe,2016-06-27,5.2,3056.0,3.0,2.0,1.0,110.0,118.0,2000.0,Moreland,-37.7776,144.9691,Northern Metropolitan,11918.0
1375,Brunswick,26 Warburton St,3,h,1340000.0,S,Nelson,2016-11-27,5.2,3056.0,3.0,1.0,1.0,316.0,132.0,1910.0,Moreland,-37.7741,144.9703,Northern Metropolitan,11918.0
1377,Brunswick,19 Horne St,3,h,1550000.0,S,Nelson,2016-05-28,5.2,3056.0,3.0,1.0,1.0,346.0,126.0,1900.0,Moreland,-37.7738,144.9695,Northern Metropolitan,11918.0
1382,Brunswick,11/6 Sydney Rd,1,u,370000.0,S,Nelson,2016-05-28,5.2,3056.0,1.0,1.0,1.0,0.0,54.0,1965.0,Moreland,-37.7775,144.9607,Northern Metropolitan,11918.0
1385,Brunswick,69 Glenlyon Rd,3,h,1210000.0,S,Nelson,2016-08-28,5.2,3056.0,3.0,2.0,1.0,280.0,130.0,1890.0,Moreland,-37.7719,144.9661,Northern Metropolitan,11918.0
1393,Brunswick West,25 Wales St,3,h,1190000.0,S,Nelson,2016-03-12,5.9,3055.0,3.0,1.0,1.0,0.0,119.0,1920.0,Moreland,-37.7564,144.9422,Northern Metropolitan,7082.0
1395,Brunswick West,2/13 Walker St,2,u,471000.0,S,Jellis,2017-04-03,5.9,3055.0,2.0,1.0,1.0,564.0,60.0,1970.0,Moreland,-37.7665,144.9425,Northern Metropolitan,7082.0
1421,Brunswick West,201 Hope St,2,h,711000.0,S,Nelson,2016-04-16,5.9,3055.0,2.0,1.0,1.0,177.0,87.0,1910.0,Moreland,-37.7619,144.9412,Northern Metropolitan,7082.0
1424,Brunswick West,5/8 Murray St,2,u,500000.0,S,Brad,2016-07-16,5.9,3055.0,2.0,1.0,1.0,0.0,75.0,1970.0,Moreland,-37.7595,144.9436,Northern Metropolitan,7082.0
1428,Brunswick West,3/546 Moreland Rd,2,u,370000.0,S,Ray,2017-03-18,5.9,3055.0,2.0,1.0,1.0,2120.0,59.0,1960.0,Moreland,-37.7524,144.9347,Northern Metropolitan,7082.0
1429,Brunswick West,2/8 Walker St,1,u,320000.0,S,Jellis,2016-06-18,5.9,3055.0,1.0,1.0,1.0,0.0,43.0,1970.0,Moreland,-37.7661,144.9422,Northern Metropolitan,7082.0
1440,Brunswick West,1 Jordan St,2,h,1315000.0,S,Nelson,2016-09-24,5.9,3055.0,2.0,1.0,2.0,554.0,116.0,1930.0,Moreland,-37.7715,144.9426,Northern Metropolitan,7082.0
1442,Brunswick West,1/464 Victoria St,2,t,735000.0,S,Jellis,2016-09-24,5.9,3055.0,2.0,1.0,2.0,120.0,109.0,2004.0,Moreland,-37.7659,144.9487,Northern Metropolitan,7082.0
1444,Brunswick West,10/446 Albion St,1,u,252000.0,PI,McDonald,2017-02-25,5.9,3055.0,1.0,1.0,1.0,0.0,45.0,1970.0,Moreland,-37.7586,144.9433,Northern Metropolitan,7082.0
1445,Brunswick West,871 Park St,4,h,1700000.0,PI,Jellis,2017-02-25,5.9,3055.0,4.0,2.0,2.0,621.0,184.0,1920.0,Moreland,-37.7764,144.9479,Northern Metropolitan,7082.0
1460,Bulleen,19a Elizabeth St,3,u,851000.0,S,Jellis,2016-03-09,11.8,3105.0,3.0,1.0,2.0,385.0,140.0,2000.0,Manningham,-37.7599,145.0849,Eastern Metropolitan,4480.0
1465,Bulleen,4 Albany Pl,4,h,1303000.0,SP,Barry,2017-04-03,11.8,3105.0,4.0,2.0,2.0,670.0,197.0,1980.0,Manningham,-37.7695,145.0869,Eastern Metropolitan,4480.0
1475,Bulleen,9 Albany Pl,5,h,1490000.0,S,Fletchers,2016-07-11,11.8,3105.0,5.0,3.0,2.0,796.0,304.0,1975.0,Manningham,-37.7697,145.0871,Eastern Metropolitan,4480.0
1479,Bulleen,38 Balwyn Rd,3,h,905000.0,S,Barry,2016-10-12,11.8,3105.0,3.0,3.0,2.0,401.0,165.0,1965.0,Manningham,-37.7733,145.0901,Eastern Metropolitan,4480.0
1502,Bulleen,28 Flinders St,2,h,903000.0,S,Barry,2016-07-26,11.8,3105.0,2.0,1.0,1.0,591.0,140.0,1965.0,Manningham,-37.7679,145.0978,Eastern Metropolitan,4480.0
1510,Burwood,2/32 McIntyre St,3,u,1022500.0,S,Ray,2016-03-12,11.7,3125.0,3.0,2.0,2.0,265.0,130.0,2000.0,Whitehorse,-37.8516,145.1056,Southern Metropolitan,5678.0
1519,Burwood,25 Greenwood St,4,h,1682000.0,S,Jellis,2016-08-10,11.7,3125.0,4.0,2.0,1.0,921.0,174.0,1950.0,Whitehorse,-37.8494,145.1291,Southern Metropolitan,5678.0
1525,Burwood,1/10 McComas Gr,2,u,650000.0,PI,Buxton,2017-11-03,11.7,3125.0,2.0,1.0,1.0,194.0,120.0,1975.0,Whitehorse,-37.8509,145.1119,Southern Metropolitan,5678.0
1533,Burwood,29 Meldan St,2,h,1350000.0,S,Fletchers,2016-04-16,11.7,3125.0,2.0,1.0,2.0,593.0,82.0,1950.0,Whitehorse,-37.8444,145.1054,Southern Metropolitan,5678.0
1546,Burwood,55 Parer St,4,t,900000.0,VB,Noel,2016-05-22,11.7,3125.0,4.0,3.0,2.0,381.0,176.0,2013.0,Whitehorse,-37.8459,145.1041,Southern Metropolitan,5678.0
1560,Camberwell,49 Christowel St,5,h,2600000.0,VB,Marshall,2016-03-12,7.8,3124.0,5.0,4.0,1.0,708.0,348.0,1940.0,Boroondara,-37.8386,145.067,Southern Metropolitan,8920.0
1565,Camberwell,89 Radnor St,3,h,1987000.0,S,Jellis,2016-04-06,7.8,3124.0,3.0,2.0,2.0,706.0,164.0,1960.0,Boroondara,-37.8457,145.0611,Southern Metropolitan,8920.0
1566,Camberwell,3/28 Stodart St,2,u,683000.0,S,RT,2016-04-06,7.8,3124.0,2.0,1.0,1.0,146.0,86.0,1970.0,Boroondara,-37.8357,145.0697,Southern Metropolitan,8920.0
1572,Camberwell,18 Russell St,4,h,2600000.0,VB,Jellis,2016-07-05,7.8,3124.0,3.0,2.0,2.0,600.0,232.0,1897.0,Boroondara,-37.8237,145.0638,Southern Metropolitan,8920.0
1582,Camberwell,13 Grace St,3,h,1622000.0,SP,Noel,2016-12-11,7.8,3124.0,3.0,1.0,1.0,544.0,160.0,1930.0,Boroondara,-37.8436,145.0581,Southern Metropolitan,8920.0
1587,Camberwell,3/5 Holly St,3,u,591000.0,PI,Jellis,2016-05-14,7.8,3124.0,3.0,1.0,1.0,0.0,89.0,1960.0,Boroondara,-37.8255,145.0592,Southern Metropolitan,8920.0
1592,Camberwell,5 Cooloongatta Rd,3,h,1800000.0,SP,Marshall,2016-04-16,7.8,3124.0,3.0,2.0,0.0,584.0,213.0,1920.0,Boroondara,-37.8349,145.0758,Southern Metropolitan,8920.0
1595,Camberwell,2/25 Hazel St,2,u,900000.0,S,Jellis,2016-09-17,7.8,3124.0,2.0,1.0,1.0,150.0,88.0,1970.0,Boroondara,-37.8438,145.066,Southern Metropolitan,8920.0
1596,Camberwell,18 Middle Rd,5,h,2700000.0,VB,Jellis,2016-09-17,7.8,3124.0,5.0,3.0,2.0,802.0,317.0,1994.0,Boroondara,-37.8442,145.0578,Southern Metropolitan,8920.0
1599,Camberwell,15 Hollsmoor Rd,4,h,2228000.0,S,Jellis,2017-03-18,7.8,3124.0,4.0,2.0,2.0,813.0,163.0,1960.0,Boroondara,-37.8405,145.0903,Southern Metropolitan,8920.0
1609,Camberwell,13 Smith Rd,3,h,2177000.0,S,Kay,2016-08-22,7.8,3124.0,3.0,1.0,2.0,635.0,130.0,1920.0,Boroondara,-37.8454,145.0707,Southern Metropolitan,8920.0
1626,Camberwell,25 Russell St,4,h,3225000.0,S,Marshall,2016-11-27,7.8,3124.0,4.0,3.0,1.0,632.0,270.0,1890.0,Boroondara,-37.8244,145.064,Southern Metropolitan,8920.0
1628,Camberwell,44 Athelstan Rd,5,h,3320000.0,SP,Weast,2016-05-28,7.8,3124.0,5.0,4.0,2.0,741.0,407.0,2009.0,Boroondara,-37.8422,145.064,Southern Metropolitan,8920.0
1636,Canterbury,18 Irilbarra Rd,4,h,2950000.0,S,Marshall,2016-03-09,9.0,3126.0,4.0,2.0,2.0,687.0,215.0,1935.0,Boroondara,-37.8186,145.0706,Southern Metropolitan,3265.0
1640,Canterbury,3/13 Wattle Valley Rd,2,u,830000.0,S,Century,2016-04-06,9.0,3126.0,2.0,1.0,1.0,110.0,83.0,1960.0,Boroondara,-37.8264,145.0824,Southern Metropolitan,3265.0
1645,Canterbury,5 Dorothea St,2,h,1305000.0,S,Jellis,2016-08-10,9.0,3126.0,2.0,1.0,1.0,342.0,104.0,1945.0,Boroondara,-37.8326,145.08100000000005,Southern Metropolitan,3265.0
1656,Canterbury,77 Highfield Rd,5,h,3550000.0,VB,RT,2017-03-18,9.0,3126.0,5.0,4.0,4.0,684.0,427.0,2013.0,Boroondara,-37.832,145.0853,Southern Metropolitan,3265.0
1658,Canterbury,17 Irilbarra Rd,4,h,3400000.0,S,Jellis,2016-11-19,9.0,3126.0,4.0,1.0,4.0,845.0,411.0,2008.0,Boroondara,-37.8184,145.0702,Southern Metropolitan,3265.0
1685,Carlton North,1018 Drummond St,4,h,2520000.0,S,Nelson,2016-04-16,3.2,3054.0,4.0,2.0,2.0,504.0,168.0,1890.0,Yarra,-37.7805,144.9721,Northern Metropolitan,3106.0
1695,Carlton North,14/1102 Lygon St,1,u,437000.0,S,Nelson,2016-09-24,3.2,3054.0,1.0,1.0,1.0,0.0,56.0,1970.0,Yarra,-37.7798,144.9707,Northern Metropolitan,3106.0
1699,Carnegie,1/60 Moonya Rd,3,u,820000.0,S,Ray,2016-03-09,11.4,3163.0,3.0,1.0,2.0,0.0,96.0,1989.0,Glen Eira,-37.897,145.0623,Southern Metropolitan,7822.0
1713,Carnegie,5/78 Moonya Rd,3,t,675000.0,PI,Gary,2016-04-06,11.4,3163.0,3.0,2.0,1.0,0.0,107.0,1990.0,Glen Eira,-37.8972,145.0642,Southern Metropolitan,7822.0
1738,Carnegie,4/299 Koornang Rd,2,u,804000.0,S,hockingstuart,2016-08-13,11.4,3163.0,2.0,2.0,1.0,0.0,86.0,1993.0,Glen Eira,-37.9,145.0548,Southern Metropolitan,7822.0
1740,Carnegie,6 Longstaff St,4,h,1501000.0,S,Gary,2016-05-14,11.4,3163.0,3.0,2.0,1.0,598.0,201.0,1970.0,Glen Eira,-37.9037,145.0588,Southern Metropolitan,7822.0
1758,Carnegie,2/11 Maroona Rd,2,u,415000.0,S,hockingstuart,2016-06-18,11.4,3163.0,2.0,1.0,1.0,0.0,64.0,1970.0,Glen Eira,-37.8889,145.048,Southern Metropolitan,7822.0
1760,Carnegie,1/3 Coorigil Rd,3,h,1360000.0,S,Woodards,2016-11-19,11.4,3163.0,3.0,2.0,2.0,282.0,182.0,2010.0,Glen Eira,-37.8953,145.0567,Southern Metropolitan,7822.0
1767,Carnegie,39 Elimatta Rd,3,h,1430000.0,S,Ray,2016-05-22,11.4,3163.0,3.0,2.0,2.0,603.0,166.0,1945.0,Glen Eira,-37.9023,145.0568,Southern Metropolitan,7822.0
1769,Carnegie,21 Edgewood St,3,h,1490000.0,S,Gary,2016-08-22,11.4,3163.0,3.0,2.0,1.0,371.0,167.0,1915.0,Glen Eira,-37.8871,145.05200000000005,Southern Metropolitan,7822.0
1773,Carnegie,76 Oakleigh Rd,3,h,1125000.0,PI,Ray,2016-04-23,11.4,3163.0,3.0,1.0,1.0,604.0,120.0,1925.0,Glen Eira,-37.8993,145.0528,Southern Metropolitan,7822.0
1785,Carnegie,5/35 Moonya Rd,2,u,585000.0,S,Australian,2016-06-27,11.4,3163.0,2.0,1.0,1.0,108.0,67.0,1970.0,Glen Eira,-37.8973,145.0596,Southern Metropolitan,7822.0
1793,Carnegie,6/7 Judd St,2,u,435000.0,S,Gary,2016-05-28,11.4,3163.0,2.0,1.0,1.0,0.0,60.0,1980.0,Glen Eira,-37.8986,145.0567,Southern Metropolitan,7822.0
1795,Carnegie,26 Leila Rd,3,h,1716000.0,S,Woodards,2016-08-28,11.4,3163.0,2.0,2.0,1.0,817.0,130.0,1925.0,Glen Eira,-37.9007,145.047,Southern Metropolitan,7822.0
1809,Caulfield North,12/378 Dandenong Rd,2,u,580000.0,SP,Abercromby's,2017-04-03,8.1,3161.0,2.0,1.0,1.0,934.0,68.0,2012.0,Glen Eira,-37.8607,145.0116,Southern Metropolitan,6923.0
1812,Caulfield North,9/400 Dandenong Rd,2,u,420000.0,VB,Gary,2016-10-09,8.1,3161.0,2.0,1.0,1.0,0.0,56.0,2012.0,Glen Eira,-37.861,145.0136,Southern Metropolitan,6923.0
1813,Caulfield North,8/359 Balaclava Rd,1,u,290000.0,VB,hockingstuart,2016-10-12,8.1,3161.0,1.0,1.0,1.0,952.0,43.0,1970.0,Glen Eira,-37.8744,145.0371,Southern Metropolitan,6923.0
1828,Caulfield South,26 Flowers St,3,h,1577500.0,S,hockingstuart,2016-03-09,9.3,3162.0,3.0,2.0,2.0,357.0,144.0,1935.0,Glen Eira,-37.8896,145.0307,Southern Metropolitan,5051.0
1829,Caulfield South,5 Alder St,3,h,1460000.0,S,hockingstuart,2016-03-12,9.3,3162.0,3.0,1.0,2.0,451.0,121.0,1960.0,Glen Eira,-37.8874,145.019,Southern Metropolitan,5051.0
1875,Chadstone,4 Jacana Ct,4,h,1260000.0,S,McGrath,2017-02-25,13.6,3148.0,4.0,2.0,2.0,500.0,277.0,2001.0,Monash,-37.8845,145.1027,Southern Metropolitan,3582.0
1877,Chadstone,23 Jacana St,3,h,1000000.0,SP,Thomson,2016-11-27,13.6,3148.0,3.0,1.0,2.0,630.0,105.0,1960.0,Monash,-37.8838,145.102,Southern Metropolitan,3582.0
1882,Clifton Hill,13 Caroline St,3,h,1060000.0,S,Nelson,2016-07-11,3.4,3068.0,3.0,1.0,0.0,193.0,98.0,1900.0,Yarra,-37.7899,144.9984,Northern Metropolitan,2954.0
1939,Coburg,105 Moreland Rd,3,h,812000.0,S,Nicholson,2016-08-10,7.8,3058.0,3.0,1.0,1.0,370.0,130.0,1930.0,Moreland,-37.7561,144.9718,Northern Metropolitan,11204.0
1941,Coburg,109 Moreland Rd,3,h,825000.0,S,Nicholson,2016-08-10,7.8,3058.0,2.0,1.0,1.0,374.0,118.0,1910.0,Moreland,-37.7561,144.9715,Northern Metropolitan,11204.0
1943,Coburg,114 Reynard St,3,h,1064000.0,SP,Nelson,2016-08-10,7.8,3058.0,3.0,2.0,1.0,417.0,178.0,1940.0,Moreland,-37.7478,144.9583,Northern Metropolitan,11204.0
1946,Coburg,8/6 McKay St,2,u,434000.0,S,Nelson,2016-10-09,7.8,3058.0,2.0,1.0,1.0,0.0,80.0,1965.0,Moreland,-37.7405,144.9644,Northern Metropolitan,11204.0
1958,Coburg,53 Hawthorn St,2,h,903000.0,S,Nelson,2016-10-15,7.8,3058.0,2.0,1.0,1.0,253.0,94.0,1910.0,Moreland,-37.7484,144.9521,Northern Metropolitan,11204.0
1964,Coburg,4/93 Harding St,3,t,590000.0,VB,Ray,2016-09-17,7.8,3058.0,3.0,2.0,2.0,0.0,109.0,2013.0,Moreland,-37.7458,144.9751,Northern Metropolitan,11204.0
1983,Coburg,5/39 Service St,2,t,598000.0,S,Nelson,2016-08-22,7.8,3058.0,2.0,1.0,1.0,108.0,100.0,2007.0,Moreland,-37.7379,144.9617,Northern Metropolitan,11204.0
1990,Coburg,144 The Avenue,4,h,1250000.0,VB,Nelson,2016-04-23,7.8,3058.0,4.0,3.0,1.0,515.0,249.0,1900.0,Moreland,-37.7537,144.9766,Northern Metropolitan,11204.0
1991,Coburg,2 Franklin St,2,h,1008000.0,S,Jellis,2016-09-24,7.8,3058.0,2.0,1.0,3.0,457.0,89.0,1940.0,Moreland,-37.7505,144.9725,Northern Metropolitan,11204.0
2001,Coburg,48 Murray St,3,h,1130000.0,S,Nelson,2017-02-25,7.8,3058.0,3.0,1.0,3.0,206.0,80.0,1945.0,Moreland,-37.7382,144.9563,Northern Metropolitan,11204.0
2007,Coburg,14 Rose St,4,h,1150000.0,PI,Peter,2016-07-26,7.8,3058.0,4.0,2.0,2.0,43.0,205.0,1930.0,Moreland,-37.7456,144.9469,Northern Metropolitan,11204.0
2011,Coburg,32 Rose St,2,h,901000.0,S,Peter,2016-06-27,7.8,3058.0,2.0,1.0,1.0,545.0,107.0,1940.0,Moreland,-37.7445,144.9471,Northern Metropolitan,11204.0
2014,Coburg,3/117 Gordon St,3,t,687000.0,S,Nelson,2016-11-27,7.8,3058.0,3.0,1.0,1.0,116.0,140.0,1995.0,Moreland,-37.7454,144.9487,Northern Metropolitan,11204.0
2015,Coburg,100 Reynard St,4,h,975000.0,PI,Re,2016-11-27,7.8,3058.0,4.0,2.0,2.0,307.0,203.0,1996.0,Moreland,-37.74800000000001,144.9602,Northern Metropolitan,11204.0
2020,Coburg,265 Bell St,2,h,700000.0,VB,Nelson,2016-05-28,7.8,3058.0,2.0,1.0,2.0,381.0,92.0,1925.0,Moreland,-37.74,144.9516,Northern Metropolitan,11204.0
2023,Coburg,13 Kaye Ct,4,h,838000.0,S,Jellis,2016-05-28,7.8,3058.0,4.0,1.0,1.0,576.0,147.0,1960.0,Moreland,-37.7369,144.9637,Northern Metropolitan,11204.0
2026,Coburg,6 Younger St,4,h,931000.0,SP,Brad,2016-05-28,7.8,3058.0,3.0,1.0,1.0,412.0,160.0,1920.0,Moreland,-37.7432,144.9768,Northern Metropolitan,11204.0
2030,Coburg,29 Hardwick St,2,h,981000.0,S,Nelson,2016-08-28,7.8,3058.0,2.0,1.0,1.0,263.0,114.0,1910.0,Moreland,-37.7493,144.97,Northern Metropolitan,11204.0
2039,Coburg North,3/1 Headley St,3,t,631000.0,S,McGrath,2017-04-03,9.2,3058.0,3.0,1.0,1.0,178.0,120.0,2012.0,Moreland,-37.7297,144.9645,Northern Metropolitan,3445.0
2045,Coburg North,7 Manly Ct,3,h,700000.0,S,Nelson,2016-07-05,9.2,3058.0,3.0,1.0,2.0,626.0,108.0,1950.0,Moreland,-37.7201,144.9696,Northern Metropolitan,3445.0
2048,Coburg North,17 Mathieson St,3,h,860000.0,S,Nelson,2016-08-10,9.2,3058.0,2.0,1.0,3.0,586.0,145.0,1950.0,Moreland,-37.7205,144.9659,Northern Metropolitan,3445.0
2049,Coburg North,4 Sharp Gr,2,h,765000.0,S,Love,2016-08-10,9.2,3058.0,2.0,1.0,2.0,563.0,116.0,1925.0,Moreland,-37.723,144.96,Northern Metropolitan,3445.0
2058,Coburg North,25 Williams Rd,3,h,707000.0,S,Brad,2016-08-13,9.2,3058.0,3.0,2.0,3.0,556.0,129.0,1950.0,Moreland,-37.7305,144.9605,Northern Metropolitan,3445.0
2065,Coburg North,143 Elizabeth St,4,h,950000.0,S,hockingstuart,2016-06-18,9.2,3058.0,4.0,2.0,2.0,298.0,231.0,2013.0,Moreland,-37.7308,144.9836,Northern Metropolitan,3445.0
2074,Coburg North,45 Shorts Rd,3,h,720000.0,S,Nelson,2016-07-26,9.2,3058.0,3.0,1.0,2.0,499.0,105.0,1970.0,Moreland,-37.7236,144.9576,Northern Metropolitan,3445.0
2078,Collingwood,10/79 Oxford St,2,u,1260000.0,S,Jellis,2016-03-09,1.6,3066.0,2.0,1.0,1.0,0.0,129.0,1900.0,Yarra,-37.8042,144.9845,Northern Metropolitan,4553.0
2079,Collingwood,2/79 Oxford St,2,u,855000.0,S,Nelson,2016-03-09,1.6,3066.0,2.0,1.0,1.0,2886.0,122.0,1830.0,Yarra,-37.8042,144.9845,Northern Metropolitan,4553.0
2086,Collingwood,9/22 Stanley St,1,u,452000.0,SP,Jellis,2017-04-03,1.6,3066.0,1.0,1.0,1.0,816.0,53.0,2000.0,Yarra,-37.802,144.9848,Northern Metropolitan,4553.0
2112,Collingwood,10/30 Mater St,2,u,713500.0,S,Jellis,2016-08-22,1.6,3066.0,2.0,2.0,1.0,1060.0,88.0,2010.0,Yarra,-37.7954,144.9868,Northern Metropolitan,4553.0
2116,Collingwood,8/115 Oxford St,2,u,800000.0,VB,Nelson,2017-02-25,1.6,3066.0,2.0,1.0,1.0,0.0,91.0,1900.0,Yarra,-37.8026,144.9848,Northern Metropolitan,4553.0
2127,Doncaster,33 Thiele St,4,h,1396000.0,S,Barry,2016-03-12,13.9,3108.0,4.0,1.0,2.0,658.0,138.0,1975.0,Manningham,-37.7827,145.1358,Eastern Metropolitan,9028.0
2130,Doncaster,8/3 Carnarvon St,3,u,700000.0,PI,Barry,2016-04-06,13.9,3108.0,3.0,2.0,2.0,0.0,119.0,2007.0,Manningham,-37.7862,145.1235,Eastern Metropolitan,9028.0
2131,Doncaster,1a Morris St,4,h,1152000.0,S,Jellis,2016-06-08,13.9,3108.0,4.0,2.0,2.0,336.0,176.0,2007.0,Manningham,-37.794000000000004,145.1178,Eastern Metropolitan,9028.0
2138,Doncaster,33 Somerville St,4,h,1316000.0,S,Jellis,2016-07-11,13.9,3108.0,4.0,2.0,2.0,716.0,155.0,1965.0,Manningham,-37.778,145.1173,Eastern Metropolitan,9028.0
2140,Doncaster,36 Henry St,5,h,1400000.0,S,Jellis,2016-08-10,13.9,3108.0,5.0,3.0,2.0,656.0,320.0,1985.0,Manningham,-37.7752,145.1317,Eastern Metropolitan,9028.0
2161,Doncaster,2 Louise Ct,3,h,1030000.0,S,Ray,2016-09-17,13.9,3108.0,3.0,1.0,1.0,827.0,100.0,1960.0,Manningham,-37.7848,145.1029,Eastern Metropolitan,9028.0
2172,Doncaster,7 Reddan Ct,4,h,1460800.0,SP,Jellis,2016-11-19,13.9,3108.0,4.0,3.0,2.0,654.0,305.0,1970.0,Manningham,-37.7856,145.1088,Eastern Metropolitan,9028.0
2184,Doncaster,12 Norfolk Cct,4,h,1520000.0,S,Barry,2016-07-26,13.9,3108.0,4.0,3.0,2.0,657.0,275.0,2010.0,Manningham,-37.7954,145.1379,Eastern Metropolitan,9028.0
2187,Doncaster,13b Outlook Dr,3,h,878000.0,S,Barry,2016-06-27,13.9,3108.0,3.0,2.0,2.0,0.0,163.0,2001.0,Manningham,-37.7901,145.1341,Eastern Metropolitan,9028.0
2200,Eaglemont,1/16 Cape St,2,u,525000.0,S,Miles,2016-05-14,10.3,3084.0,2.0,1.0,1.0,79.0,70.0,1970.0,Banyule,-37.7612,145.0663,Eastern Metropolitan,1651.0
2206,Eaglemont,34 Durham St,3,h,1601000.0,S,Miles,2016-07-26,10.3,3084.0,3.0,1.0,1.0,872.0,136.0,1960.0,Banyule,-37.7618,145.0649,Eastern Metropolitan,1651.0
2208,Eaglemont,8 Outlook Dr,4,h,2550000.0,VB,Miles,2016-11-27,10.3,3084.0,4.0,2.0,2.0,1484.0,478.0,1970.0,Banyule,-37.769,145.0616,Eastern Metropolitan,1651.0
2211,Eaglemont,20 Glenard Dr,4,h,2309000.0,S,Nelson,2016-08-28,10.3,3084.0,4.0,3.0,2.0,1177.0,291.0,1960.0,Banyule,-37.7652,145.0687,Eastern Metropolitan,1651.0
